Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
N40I/O_E35_INV_BKST,8.99,,-5.811,-5.561,-5.311
N40I/O_E35_INV_BKST,9.125,,-5.954,-5.704,-5.454
N40I/O_E35_INV_BKST,9.25,,-6.048,-5.798,-5.548
N40I/O_E35_INV_BKST,9.375,,-6.142,-5.892,-5.642
N40I/O_E35_INV_BKST,9.49,,-6.186,-5.936,-5.686
N40I/O_E35_INV_BKST,9.5,,-6.236,-5.986,-5.736
N40I/O_E35_INV_BKST,9.625,,-6.329,-6.079,-5.829
N40I/O_E35_INV_BKST,9.75,,-6.423,-6.173,-5.923
N40I/O_E35_INV_BKST,9.875,,-6.517,-6.267,-6.017
N40I/O_E35_INV_BKST,9.99,,-6.561,-6.311,-6.061
N40I/O_E35_INV_BKST,10.125,,-6.704,-6.454,-6.204
N40I/O_E35_INV_BKST,10.25,,-6.798,-6.548,-6.298
N40I/O_E35_INV_BKST,10.375,,-6.892,-6.642,-6.392
N40I/O_E35_INV_BKST_EXC,5.875,,4.889,5.139,5.389
N40I/O_E35_INV_BKST_EXC,6,,3.889,4.139,4.389
N40I/O_E35_INV_BKST_EXC,6.125,,2.889,3.139,3.389
N40I/O_E35_INV_BKST_EXC,6.25,,1.889,2.139,2.389
N40I/O_E35_INV_BKST_EXC,6.375,,0.952,1.202,1.452
N40I/O_E35_INV_BKST_EXC,6.5,,-0.161,0.089,0.339
N40I/O_E35_INV_BKST_EXC,6.625,,-0.728,-0.478,-0.228
N40I/O_E35_INV_BKST_EXC,6.75,,-1.361,-1.111,-0.861
N40I/O_E35_INV_BKST_EXC,6.875,,-1.848,-1.598,-1.348
N40I/O_E35_INV_BKST_EXC,6.99,,-2.173,-1.923,-1.673
N40I/O_E35_INV_BKST_EXC,7.125,,-2.298,-2.048,-1.798
N40I/O_E35_INV_BKST_EXC,7.25,,-2.673,-2.423,-2.173
N40I/O_E35_INV_BKST_EXC,7.375,,-2.986,-2.736,-2.486
N40I/O_E35_INV_BKST_EXC,7.49,,-3.248,-2.998,-2.748
N40I/O_E35_INV_BKST_EXC,7.5,,-3.298,-3.048,-2.798
N40I/O_E35_INV_BKST_EXC,7.625,,-3.579,-3.329,-3.079
N40I/O_E35_INV_BKST_EXC,7.75,,-3.861,-3.611,-3.361
N40I/O_E35_INV_BKST_EXC,7.875,,-4.111,-3.861,-3.611
N40I/O_E35_INV_BKST_EXC,7.99,,-4.311,-4.061,-3.811
N40I/O_E35_INV_BKST_EXC,8.125,,-4.579,-4.329,-4.079
N40I/O_E35_INV_BKST_EXC,8.25,,-4.798,-4.548,-4.298
N40I/O_E35_INV_BKST_EXC,8.375,,-5.017,-4.767,-4.517
N40I/O_E35_INV_BKST_EXC,8.49,,-5.186,-4.936,-4.686
N40I/O_E35_INV_BKST_EXC,8.5,,-5.236,-4.986,-4.736
N40I/O_E35_INV_BKST_EXC,8.625,,-5.392,-5.142,-4.892
N40I/O_E35_INV_BKST_EXC,8.75,,-5.548,-5.298,-5.048
N40I/O_E35_INV_BKST_EXC,8.875,,-5.704,-5.454,-5.204
N40I/O_E35_INV_BKST_EXC,8.99,,-5.811,-5.561,-5.311
N40I/O_E35_INV_BKST_EXC,9.125,,-5.954,-5.704,-5.454
N40I/O_E35_INV_BKST_EXC,9.25,,-6.048,-5.798,-5.548
N40I/O_E35_INV_BKST_EXC,9.375,,-6.142,-5.892,-5.642
N40I/O_E35_INV_BKST_EXC,9.49,,-6.186,-5.936,-5.686
N40I/O_E35_INV_BKST_EXC,9.5,,-6.236,-5.986,-5.736
N40I/O_E35_INV_BKST_EXC,9.625,,-6.329,-6.079,-5.829
N40I/O_E35_INV_BKST_EXC,9.75,,-6.423,-6.173,-5.923
N40I/O_E35_INV_BKST_EXC,9.875,,-6.517,-6.267,-6.017
N40I/O_E35_INV_BKST_EXC,9.99,,-6.561,-6.311,-6.061
N40I/O_E35_INV_BKST_EXC,10.125,,-6.704,-6.454,-6.204
N40I/O_E35_INV_BKST_EXC,10.25,,-6.798,-6.548,-6.298
N40I/O_E35_INV_BKST_EXC,10.375,,-6.892,-6.642,-6.392
H1M_WB_HELOC,6.421,,1.5,,
H1M_WB_HELOC,6.671,,0.75,,
H1M_WB_HELOC,6.921,,0.25,,
H1M_WB_HELOC,7.171,,0.125,,
H1M_WB_HELOC,7.421,,-0.125,,
H1M_WB_HELOC,7.664,,-0.375,,
H1M_WB_HELOC,7.671,,-0.375,,
N10_E44_2ND,7.25,-1.244,-1.181,-1.119,-1.025
N10_E44_2ND,7.375,-1.869,-1.806,-1.744,-1.65
N10_E44_2ND,7.5,-2.244,-2.181,-2.119,-2.025
N10_E44_2ND,7.625,-2.619,-2.556,-2.494,-2.4
N10_E44_2ND,7.75,-2.994,-2.931,-2.869,-2.775
N10_E44_2ND,7.875,-3.338,-3.275,-3.213,-3.119
N10_E44_2ND,8,-3.681,-3.619,-3.556,-3.463
N10_E44_2ND,8.125,-3.994,-3.931,-3.869,-3.775
N10_E44_2ND,8.25,-4.306,-4.244,-4.181,-4.088
N10_E44_2ND,8.375,-4.65,-4.588,-4.525,-4.431
N10_E44_2ND,8.5,-4.994,-4.931,-4.869,-4.775
N10_E44_2ND,8.625,-5.338,-5.275,-5.213,-5.119
N10_E44_2ND,8.75,-5.681,-5.619,-5.556,-5.463
N10_E44_2ND,8.875,-6.025,-5.963,-5.9,-5.806
N10_E44_2ND,9,-6.338,-6.275,-6.213,-6.119
N10_E44_2ND,9.125,-6.619,-6.556,-6.494,-6.4
N10_E44_2ND,9.25,-6.869,-6.806,-6.744,-6.65
N10_E44_2ND,9.375,-6.994,-6.931,-6.869,-6.775
N15_E44_2ND,7.25,-1.244,-1.181,-1.119,-1.025
N15_E44_2ND,7.375,-1.869,-1.806,-1.744,-1.65
N15_E44_2ND,7.5,-2.244,-2.181,-2.119,-2.025
N15_E44_2ND,7.625,-2.619,-2.556,-2.494,-2.4
N15_E44_2ND,7.75,-2.994,-2.931,-2.869,-2.775
N15_E44_2ND,7.875,-3.338,-3.275,-3.213,-3.119
N15_E44_2ND,8,-3.681,-3.619,-3.556,-3.463
N15_E44_2ND,8.125,-3.994,-3.931,-3.869,-3.775
N15_E44_2ND,8.25,-4.306,-4.244,-4.181,-4.088
N15_E44_2ND,8.375,-4.65,-4.588,-4.525,-4.431
N15_E44_2ND,8.5,-4.994,-4.931,-4.869,-4.775
N15_E44_2ND,8.625,-5.338,-5.275,-5.213,-5.119
N15_E44_2ND,8.75,-5.681,-5.619,-5.556,-5.463
N15_E44_2ND,8.875,-6.025,-5.963,-5.9,-5.806
N15_E44_2ND,9,-6.338,-6.275,-6.213,-6.119
N15_E44_2ND,9.125,-6.619,-6.556,-6.494,-6.4
N15_E44_2ND,9.25,-6.869,-6.806,-6.744,-6.65
N15_E44_2ND,9.375,-6.994,-6.931,-6.869,-6.775
N20_E44_2ND,7.25,-1.244,-1.181,-1.119,-1.025
N20_E44_2ND,7.375,-1.869,-1.806,-1.744,-1.65
N20_E44_2ND,7.5,-2.244,-2.181,-2.119,-2.025
N20_E44_2ND,7.625,-2.619,-2.556,-2.494,-2.4
N20_E44_2ND,7.75,-2.994,-2.931,-2.869,-2.775
N20_E44_2ND,7.875,-3.338,-3.275,-3.213,-3.119
N20_E44_2ND,8,-3.681,-3.619,-3.556,-3.463
N20_E44_2ND,8.125,-3.994,-3.931,-3.869,-3.775
N20_E44_2ND,8.25,-4.306,-4.244,-4.181,-4.088
N20_E44_2ND,8.375,-4.65,-4.588,-4.525,-4.431
N20_E44_2ND,8.5,-4.994,-4.931,-4.869,-4.775
N20_E44_2ND,8.625,-5.338,-5.275,-5.213,-5.119
N20_E44_2ND,8.75,-5.681,-5.619,-5.556,-5.463
N20_E44_2ND,8.875,-6.025,-5.963,-5.9,-5.806
N20_E44_2ND,9,-6.338,-6.275,-6.213,-6.119
N20_E44_2ND,9.125,-6.619,-6.556,-6.494,-6.4
N20_E44_2ND,9.25,-6.869,-6.806,-6.744,-6.65
N20_E44_2ND,9.375,-6.994,-6.931,-6.869,-6.775
N30_E44_2ND,7.25,-1.244,-1.181,-1.119,-1.025
N30_E44_2ND,7.375,-1.869,-1.806,-1.744,-1.65
N30_E44_2ND,7.5,-2.244,-2.181,-2.119,-2.025
N30_E44_2ND,7.625,-2.619,-2.556,-2.494,-2.4
N30_E44_2ND,7.75,-2.994,-2.931,-2.869,-2.775
N30_E44_2ND,7.875,-3.338,-3.275,-3.213,-3.119
N30_E44_2ND,8,-3.681,-3.619,-3.556,-3.463
N30_E44_2ND,8.125,-3.994,-3.931,-3.869,-3.775
N30_E44_2ND,8.25,-4.306,-4.244,-4.181,-4.088
N30_E44_2ND,8.375,-4.65,-4.588,-4.525,-4.431
N30_E44_2ND,8.5,-4.994,-4.931,-4.869,-4.775
N30_E44_2ND,8.625,-5.338,-5.275,-5.213,-5.119
N30_E44_2ND,8.75,-5.681,-5.619,-5.556,-5.463
N30_E44_2ND,8.875,-6.025,-5.963,-5.9,-5.806
N30_E44_2ND,9,-6.338,-6.275,-6.213,-6.119
N30_E44_2ND,9.125,-6.619,-6.556,-6.494,-6.4
N30_E44_2ND,9.25,-6.869,-6.806,-6.744,-6.65
N30_E44_2ND,9.375,-6.994,-6.931,-6.869,-6.775
N30_E44_BKST,5.5,4.105,4.167,4.23,4.292
N30_E44_BKST,5.625,3.48,3.542,3.605,3.667
N30_E44_BKST,5.75,2.917,2.98,3.042,3.105
N30_E44_BKST,5.875,2.355,2.417,2.48,2.542
N30_E44_BKST,6,1.855,1.917,1.98,2.042
N30_E44_BKST,6.125,1.355,1.417,1.48,1.542
N30_E44_BKST,6.25,0.855,0.917,0.98,1.042
N30_E44_BKST,6.375,0.386,0.449,0.511,0.574
N30_E44_BKST,6.5,-0.183,-0.12,-0.058,0.005
N30_E44_BKST,6.625,-0.651,-0.589,-0.526,-0.464
N30_E44_BKST,6.75,-1.12,-1.058,-0.995,-0.933
N30_E44_BKST,6.875,-1.526,-1.464,-1.401,-1.339
N30_E44_BKST,7,-1.983,-1.92,-1.858,-1.795
N30_E44_BKST,7.125,-2.239,-2.176,-2.114,-2.051
N30_E44_BKST,7.25,-2.614,-2.551,-2.489,-2.426
N30_E44_BKST,7.375,-2.989,-2.926,-2.864,-2.801
N30_E44_BKST,7.5,-3.364,-3.301,-3.239,-3.176
N30_E44_BKST,7.625,-3.723,-3.661,-3.598,-3.536
N30_E44_BKST,7.75,-4.083,-4.02,-3.958,-3.895
N30_E44_BKST,7.875,-4.426,-4.364,-4.301,-4.239
N30_E44_BKST,8,-4.754,-4.692,-4.629,-4.567
N30_E44_BKST,8.125,-5.036,-4.973,-4.911,-4.848
N30_E44_BKST,8.25,-5.317,-5.254,-5.192,-5.129
N30_E44_BKST,8.375,-5.598,-5.536,-5.473,-5.411
N30_E44_BKST,8.5,-5.848,-5.786,-5.723,-5.661
N30_E44_DSCR,5.5,,5.367,5.517,5.667
N30_E44_DSCR,5.625,,4.617,4.767,4.917
N30_E44_DSCR,5.75,,3.867,4.017,4.167
N30_E44_DSCR,5.875,,3.117,3.267,3.417
N30_E44_DSCR,6,,2.399,2.549,2.699
N30_E44_DSCR,6.125,,1.711,1.861,2.011
N30_E44_DSCR,6.25,,1.055,1.205,1.355
N30_E44_DSCR,6.375,,0.43,0.58,0.73
N30_E44_DSCR,6.5,,-0.164,-0.014,0.136
N30_E44_DSCR,6.625,,-0.726,-0.576,-0.426
N30_E44_DSCR,6.75,,-1.258,-1.108,-0.958
N30_E44_DSCR,6.875,,-1.726,-1.576,-1.426
N30_E44_DSCR,7,,-2.195,-2.045,-1.895
N30_E44_DSCR,7.125,,-2.664,-2.514,-2.364
N30_E44_DSCR,7.25,,-3.133,-2.983,-2.833
N30_E44_DSCR,7.375,,-3.57,-3.42,-3.27
N30_E44_DSCR,7.5,,-4.008,-3.858,-3.708
N30_E44_DSCR,7.625,,-4.414,-4.264,-4.114
N30_E44_DSCR,7.75,,-4.789,-4.639,-4.489
N30_E44_DSCR,7.875,,-5.164,-5.014,-4.864
N30_E44_DSCR,8,,-5.508,-5.358,-5.208
N30_E44_DSCR,8.125,,-5.82,-5.67,-5.52
N30_E44_DSCR,8.25,,-6.133,-5.983,-5.833
N30_E44_DSCR,8.375,,-6.414,-6.264,-6.114
N30_E44_DSCR,8.5,,-6.664,-6.514,-6.364
N30I/O_E44_DSCR,5.5,,5.367,5.517,5.667
N30I/O_E44_DSCR,5.625,,4.617,4.767,4.917
N30I/O_E44_DSCR,5.75,,3.867,4.017,4.167
N30I/O_E44_DSCR,5.875,,3.117,3.267,3.417
N30I/O_E44_DSCR,6,,2.399,2.549,2.699
N30I/O_E44_DSCR,6.125,,1.711,1.861,2.011
N30I/O_E44_DSCR,6.25,,1.055,1.205,1.355
N30I/O_E44_DSCR,6.375,,0.43,0.58,0.73
N30I/O_E44_DSCR,6.5,,-0.164,-0.014,0.136
N30I/O_E44_DSCR,6.625,,-0.726,-0.576,-0.426
N30I/O_E44_DSCR,6.75,,-1.258,-1.108,-0.958
N30I/O_E44_DSCR,6.875,,-1.726,-1.576,-1.426
N30I/O_E44_DSCR,7,,-2.195,-2.045,-1.895
N30I/O_E44_DSCR,7.125,,-2.664,-2.514,-2.364
N30I/O_E44_DSCR,7.25,,-3.133,-2.983,-2.833
N30I/O_E44_DSCR,7.375,,-3.57,-3.42,-3.27
N30I/O_E44_DSCR,7.5,,-4.008,-3.858,-3.708
N30I/O_E44_DSCR,7.625,,-4.414,-4.264,-4.114
N30I/O_E44_DSCR,7.75,,-4.789,-4.639,-4.489
N30I/O_E44_DSCR,7.875,,-5.164,-5.014,-4.864
N30I/O_E44_DSCR,8,,-5.508,-5.358,-5.208
N30I/O_E44_DSCR,8.125,,-5.82,-5.67,-5.52
N30I/O_E44_DSCR,8.25,,-6.133,-5.983,-5.833
N30I/O_E44_DSCR,8.375,,-6.414,-6.264,-6.114
N30I/O_E44_DSCR,8.5,,-6.664,-6.514,-6.364
N40_E44_BKST,5.5,4.105,4.167,4.23,4.292
N40_E44_BKST,5.625,3.48,3.542,3.605,3.667
N40_E44_BKST,5.75,2.917,2.98,3.042,3.105
N40_E44_BKST,5.875,2.355,2.417,2.48,2.542
N40_E44_BKST,6,1.855,1.917,1.98,2.042
N40_E44_BKST,6.125,1.355,1.417,1.48,1.542
N40_E44_BKST,6.25,0.855,0.917,0.98,1.042
N40_E44_BKST,6.375,0.386,0.449,0.511,0.574
N40_E44_BKST,6.5,-0.183,-0.12,-0.058,0.005
N40_E44_BKST,6.625,-0.651,-0.589,-0.526,-0.464
N40_E44_BKST,6.75,-1.12,-1.058,-0.995,-0.933
N40_E44_BKST,6.875,-1.526,-1.464,-1.401,-1.339
N40_E44_BKST,7,-1.983,-1.92,-1.858,-1.795
N40_E44_BKST,7.125,-2.239,-2.176,-2.114,-2.051
N40_E44_BKST,7.25,-2.614,-2.551,-2.489,-2.426
N40_E44_BKST,7.375,-2.989,-2.926,-2.864,-2.801
N40_E44_BKST,7.5,-3.364,-3.301,-3.239,-3.176
N40_E44_BKST,7.625,-3.723,-3.661,-3.598,-3.536
N40_E44_BKST,7.75,-4.083,-4.02,-3.958,-3.895
N40_E44_BKST,7.875,-4.426,-4.364,-4.301,-4.239
N40_E44_BKST,8,-4.754,-4.692,-4.629,-4.567
N40_E44_BKST,8.125,-5.036,-4.973,-4.911,-4.848
N40_E44_BKST,8.25,-5.317,-5.254,-5.192,-5.129
N40_E44_BKST,8.375,-5.598,-5.536,-5.473,-5.411
N40_E44_BKST,8.5,-5.848,-5.786,-5.723,-5.661
N40_E44_DSCR,5.5,,5.367,5.517,5.667
N40_E44_DSCR,5.625,,4.617,4.767,4.917
N40_E44_DSCR,5.75,,3.867,4.017,4.167
N40_E44_DSCR,5.875,,3.117,3.267,3.417
N40_E44_DSCR,6,,2.399,2.549,2.699
N40_E44_DSCR,6.125,,1.711,1.861,2.011
N40_E44_DSCR,6.25,,1.055,1.205,1.355
N40_E44_DSCR,6.375,,0.43,0.58,0.73
N40_E44_DSCR,6.5,,-0.164,-0.014,0.136
N40_E44_DSCR,6.625,,-0.726,-0.576,-0.426
N40_E44_DSCR,6.75,,-1.258,-1.108,-0.958
N40_E44_DSCR,6.875,,-1.726,-1.576,-1.426
N40_E44_DSCR,7,,-2.195,-2.045,-1.895
N40_E44_DSCR,7.125,,-2.664,-2.514,-2.364
N40_E44_DSCR,7.25,,-3.133,-2.983,-2.833
N40_E44_DSCR,7.375,,-3.57,-3.42,-3.27
N40_E44_DSCR,7.5,,-4.008,-3.858,-3.708
N40_E44_DSCR,7.625,,-4.414,-4.264,-4.114
N40_E44_DSCR,7.75,,-4.789,-4.639,-4.489
N40_E44_DSCR,7.875,,-5.164,-5.014,-4.864
N40_E44_DSCR,8,,-5.508,-5.358,-5.208
N40_E44_DSCR,8.125,,-5.82,-5.67,-5.52
N40_E44_DSCR,8.25,,-6.133,-5.983,-5.833
N40_E44_DSCR,8.375,,-6.414,-6.264,-6.114
N40_E44_DSCR,8.5,,-6.664,-6.514,-6.364
N40I/O_E44_BKST,5.5,4.105,4.167,4.23,4.292
N40I/O_E44_BKST,5.625,3.48,3.542,3.605,3.667
N40I/O_E44_BKST,5.75,2.917,2.98,3.042,3.105
N40I/O_E44_BKST,5.875,2.355,2.417,2.48,2.542
N40I/O_E44_BKST,6,1.855,1.917,1.98,2.042
N40I/O_E44_BKST,6.125,1.355,1.417,1.48,1.542
N40I/O_E44_BKST,6.25,0.855,0.917,0.98,1.042
N40I/O_E44_BKST,6.375,0.386,0.449,0.511,0.574
N40I/O_E44_BKST,6.5,-0.183,-0.12,-0.058,0.005
N40I/O_E44_BKST,6.625,-0.651,-0.589,-0.526,-0.464
N40I/O_E44_BKST,6.75,-1.12,-1.058,-0.995,-0.933
N40I/O_E44_BKST,6.875,-1.526,-1.464,-1.401,-1.339
N40I/O_E44_BKST,7,-1.983,-1.92,-1.858,-1.795
N40I/O_E44_BKST,7.125,-2.239,-2.176,-2.114,-2.051
N40I/O_E44_BKST,7.25,-2.614,-2.551,-2.489,-2.426
N40I/O_E44_BKST,7.375,-2.989,-2.926,-2.864,-2.801
N40I/O_E44_BKST,7.5,-3.364,-3.301,-3.239,-3.176
N40I/O_E44_BKST,7.625,-3.723,-3.661,-3.598,-3.536
N40I/O_E44_BKST,7.75,-4.083,-4.02,-3.958,-3.895
N40I/O_E44_BKST,7.875,-4.426,-4.364,-4.301,-4.239
N40I/O_E44_BKST,8,-4.754,-4.692,-4.629,-4.567
N40I/O_E44_BKST,8.125,-5.036,-4.973,-4.911,-4.848
N40I/O_E44_BKST,8.25,-5.317,-5.254,-5.192,-5.129
N40I/O_E44_BKST,8.375,-5.598,-5.536,-5.473,-5.411
N40I/O_E44_BKST,8.5,-5.848,-5.786,-5.723,-5.661
N40I/O_E44_DSCR,5.5,,5.367,5.517,5.667
N40I/O_E44_DSCR,5.625,,4.617,4.767,4.917
N40I/O_E44_DSCR,5.75,,3.867,4.017,4.167
N40I/O_E44_DSCR,5.875,,3.117,3.267,3.417
N40I/O_E44_DSCR,6,,2.399,2.549,2.699
N40I/O_E44_DSCR,6.125,,1.711,1.861,2.011
N40I/O_E44_DSCR,6.25,,1.055,1.205,1.355
N40I/O_E44_DSCR,6.375,,0.43,0.58,0.73
N40I/O_E44_DSCR,6.5,,-0.164,-0.014,0.136
N40I/O_E44_DSCR,6.625,,-0.726,-0.576,-0.426
N40I/O_E44_DSCR,6.75,,-1.258,-1.108,-0.958
N40I/O_E44_DSCR,6.875,,-1.726,-1.576,-1.426
N40I/O_E44_DSCR,7,,-2.195,-2.045,-1.895
N40I/O_E44_DSCR,7.125,,-2.664,-2.514,-2.364
N40I/O_E44_DSCR,7.25,,-3.133,-2.983,-2.833
N40I/O_E44_DSCR,7.375,,-3.57,-3.42,-3.27
N40I/O_E44_DSCR,7.5,,-4.008,-3.858,-3.708
N40I/O_E44_DSCR,7.625,,-4.414,-4.264,-4.114
N40I/O_E44_DSCR,7.75,,-4.789,-4.639,-4.489
N40I/O_E44_DSCR,7.875,,-5.164,-5.014,-4.864
N40I/O_E44_DSCR,8,,-5.508,-5.358,-5.208
N40I/O_E44_DSCR,8.125,,-5.82,-5.67,-5.52
N40I/O_E44_DSCR,8.25,,-6.133,-5.983,-5.833
N40I/O_E44_DSCR,8.375,,-6.414,-6.264,-6.114
N40I/O_E44_DSCR,8.5,,-6.664,-6.514,-6.364
N30_E45_BKST,6,2.866,2.991,3.116,3.241
N30_E45_BKST,6.125,2.277,2.402,2.527,2.652
N30_E45_BKST,6.25,1.696,1.821,1.946,2.071
N30_E45_BKST,6.375,1.135,1.26,1.385,1.51
N30_E45_BKST,6.5,0.603,0.728,0.853,0.978
N30_E45_BKST,6.625,0.1,0.225,0.35,0.475
N30_E45_BKST,6.75,-0.374,-0.249,-0.124,0.001
N30_E45_BKST,6.875,-0.797,-0.672,-0.547,-0.422
N30_E45_BKST,7,-1.183,-1.058,-0.933,-0.808
N30_E45_BKST,7.125,-1.585,-1.46,-1.335,-1.21
N30_E45_BKST,7.25,-1.927,-1.802,-1.677,-1.552
N30_E45_BKST,7.375,-2.244,-2.119,-1.994,-1.869
N30_E45_BKST,7.5,-2.57,-2.445,-2.32,-2.195
N30_E45_BKST,7.625,-2.88,-2.755,-2.63,-2.505
N30_E45_BKST,7.75,-3.175,-3.05,-2.925,-2.8
N30_E45_BKST,7.875,-3.454,-3.329,-3.204,-3.079
N30_E45_BKST,8,-3.723,-3.598,-3.473,-3.348
N30_E45_BKST,8.125,-3.981,-3.856,-3.731,-3.606
N30_E45_BKST,8.25,-4.225,-4.1,-3.975,-3.85
N30_E45_BKST,8.375,-4.465,-4.34,-4.215,-4.09
N30_E45_BKST,8.5,-4.69,-4.565,-4.44,-4.315
N30_E45_BKST,8.625,-4.899,-4.774,-4.649,-4.524
N30_E45_DSCR,6,,3.667,3.817,3.967
N30_E45_DSCR,6.125,,2.933,3.083,3.233
N30_E45_DSCR,6.25,,2.219,2.369,2.519
N30_E45_DSCR,6.375,,1.546,1.696,1.846
N30_E45_DSCR,6.5,,0.903,1.053,1.203
N30_E45_DSCR,6.625,,0.289,0.439,0.589
N30_E45_DSCR,6.75,,-0.294,-0.144,0.006
N30_E45_DSCR,6.875,,-0.82,-0.67,-0.52
N30_E45_DSCR,7,,-1.323,-1.173,-1.023
N30_E45_DSCR,7.125,,-1.779,-1.629,-1.479
N30_E45_DSCR,7.25,,-2.222,-2.072,-1.922
N30_E45_DSCR,7.375,,-2.63,-2.48,-2.33
N30_E45_DSCR,7.5,,-3.012,-2.862,-2.712
N30_E45_DSCR,7.625,,-3.377,-3.227,-3.077
N30_E45_DSCR,7.75,,-3.706,-3.556,-3.406
N30_E45_DSCR,7.875,,-4.029,-3.879,-3.729
N30_E45_DSCR,8,,-4.329,-4.179,-4.029
N30_E45_DSCR,8.125,,-4.623,-4.473,-4.323
N30_E45_DSCR,8.25,,-4.9,-4.75,-4.6
N30_E45_DSCR,8.375,,-5.18,-5.03,-4.88
N30_E45_DSCR,8.5,,-5.457,-5.307,-5.157
N30_E45_DSCR,8.625,,-5.709,-5.559,-5.409
N30I/O_E45_DSCR,6,,3.667,3.817,3.967
N30I/O_E45_DSCR,6.125,,2.933,3.083,3.233
N30I/O_E45_DSCR,6.25,,2.219,2.369,2.519
N30I/O_E45_DSCR,6.375,,1.546,1.696,1.846
N30I/O_E45_DSCR,6.5,,0.903,1.053,1.203
N30I/O_E45_DSCR,6.625,,0.289,0.439,0.589
N30I/O_E45_DSCR,6.75,,-0.294,-0.144,0.006
N30I/O_E45_DSCR,6.875,,-0.82,-0.67,-0.52
N30I/O_E45_DSCR,7,,-1.323,-1.173,-1.023
N30I/O_E45_DSCR,7.125,,-1.779,-1.629,-1.479
N30I/O_E45_DSCR,7.25,,-2.222,-2.072,-1.922
N30I/O_E45_DSCR,7.375,,-2.63,-2.48,-2.33
N30I/O_E45_DSCR,7.5,,-3.012,-2.862,-2.712
N30I/O_E45_DSCR,7.625,,-3.377,-3.227,-3.077
N30I/O_E45_DSCR,7.75,,-3.706,-3.556,-3.406
N30I/O_E45_DSCR,7.875,,-4.029,-3.879,-3.729
N30I/O_E45_DSCR,8,,-4.329,-4.179,-4.029
N30I/O_E45_DSCR,8.125,,-4.623,-4.473,-4.323
N30I/O_E45_DSCR,8.25,,-4.9,-4.75,-4.6
N30I/O_E45_DSCR,8.375,,-5.18,-5.03,-4.88
N30I/O_E45_DSCR,8.5,,-5.457,-5.307,-5.157
N30I/O_E45_DSCR,8.625,,-5.709,-5.559,-5.409
N30_E35_BKST_MAX,6,,3.275,3.525,3.775
N30_E35_BKST_MAX,6.125,,2.775,3.025,3.275
N30_E35_BKST_MAX,6.25,,2.275,2.525,2.775
N30_E35_BKST_MAX,6.375,,1.775,2.025,2.275
N30_E35_BKST_MAX,6.5,,0.975,1.225,1.475
N30_E35_BKST_MAX,6.625,,0.595,0.845,1.095
N30_E35_BKST_MAX,6.75,,0.15,0.4,0.65
N30_E35_BKST_MAX,6.875,,-0.275,-0.025,0.225
N30_E35_BKST_MAX,6.99,,-0.475,-0.225,0.025
N30_E35_BKST_MAX,7.125,,-0.35,-0.1,0.15
N30_E35_BKST_MAX,7.25,,-0.45,-0.2,0.05
N30_E35_BKST_MAX,7.375,,-0.55,-0.3,-0.05
N30_E35_BKST_MAX,7.49,,-0.6,-0.35,-0.1
N30_E35_BKST_MAX,7.5,,-0.65,-0.4,-0.15
N30_E35_BKST_MAX,7.625,,-0.75,-0.5,-0.25
N30_E35_BKST_MAX,7.75,,-0.85,-0.6,-0.35
N30_E35_BKST_MAX,7.875,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,7.99,,-0.9,-0.65,-0.4
N30_E35_BKST_MAX,8.125,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.25,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.375,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.49,,-0.9,-0.65,-0.4
N30_E35_BKST_MAX,8.5,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.625,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.75,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.875,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,8.99,,-0.9,-0.65,-0.4
N30_E35_BKST_MAX,9.125,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.25,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.375,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.49,,-0.9,-0.65,-0.4
N30_E35_BKST_MAX,9.5,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.625,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.75,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.875,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,9.99,,-0.9,-0.65,-0.4
N30_E35_BKST_MAX,10.125,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,10.25,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,10.375,,-0.95,-0.7,-0.45
N30_E35_BKST_MAX,10.5,,-0.95,-0.7,-0.45
N30_E35_INV_BKST_MAX,6,,3.275,3.525,3.775
N30_E35_INV_BKST_MAX,6.125,,2.775,3.025,3.275
N30_E35_INV_BKST_MAX,6.25,,2.275,2.525,2.775
N30_E35_INV_BKST_MAX,6.375,,1.775,2.025,2.275
N30_E35_INV_BKST_MAX,6.5,,0.975,1.225,1.475
N30_E35_INV_BKST_MAX,6.625,,0.595,0.845,1.095
