Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.625,95.8193,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.75,96.6743,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.875,97.4095,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,5.99,97.974,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6,97.9673,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.124,98.7064,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.125,98.739,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.25,99.4801,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.375,99.8449,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.5,100.6305,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.625,101.2889,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.75,101.7728,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,6.875,102.1042,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,7,102.6304,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,45,7.125,102.9985,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.375,88.9104,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.5,89.5511,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.625,90.0868,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.75,90.8092,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.875,91.4198,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.99,92.0385,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,4.999,92.0781,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5,92.0551,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.124,92.5563,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.125,92.5382,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.25,93.2807,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.375,93.864,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.5,94.6515,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.624,95.5772,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.625,95.6024,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.75,96.458,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.875,97.1939,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,5.99,97.7591,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6,97.7524,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.124,98.381,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.125,98.3376,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.25,99.0566,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.375,99.4737,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.5,100.2852,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.625,100.9443,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.75,101.4289,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,6.875,101.7594,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,7,102.2859,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,60,7.125,102.6539,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.375,88.8698,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.5,89.5153,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.625,90.051,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.75,90.7426,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.875,91.3584,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.99,91.9819,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,4.999,92.0215,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5,91.9984,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.124,92.4997,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.125,92.4816,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.25,93.1933,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.375,93.7818,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.5,94.5741,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.624,95.4232,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.625,95.4484,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.75,96.3093,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.875,97.0504,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,5.99,97.6204,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6,97.6137,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.124,98.2423,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.125,98.1988,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.25,98.8308,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.375,99.2015,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.5,99.9656,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.625,100.63,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.75,101.1197,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,6.875,101.4464,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,7,101.9748,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 275K <= 300K Core,75,7.125,102.3434,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.375,89.3987,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.5,90.0448,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.625,90.615,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.75,91.5036,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.875,92.1202,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.99,92.7442,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,4.999,92.7839,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5,92.7608,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.124,93.2621,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.125,93.244,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.25,93.8585,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.375,94.4477,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.5,95.2406,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.624,95.9836,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.625,96.0089,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.75,96.8704,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.875,97.6122,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,5.99,98.1829,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6,98.1762,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.124,98.9664,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.125,98.9991,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.25,99.7468,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.375,100.1182,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.5,100.745,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.625,101.4101,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.75,101.9005,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,6.875,102.2279,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,7,102.7479,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,15,7.125,103.1202,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.375,89.2867,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.5,89.93,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.625,90.4967,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.75,91.3823,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.875,91.9956,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.99,92.6169,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,4.999,92.6565,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5,92.6334,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.124,93.1347,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.125,93.1166,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.25,93.7246,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.375,94.3107,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.5,95.1007,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.624,95.8404,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.625,95.8656,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.75,96.7241,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.875,97.4627,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,5.99,98.0305,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6,98.0238,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.124,98.8107,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.125,98.8433,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.25,99.5879,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.375,99.9562,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.5,100.5799,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.625,101.2418,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.75,101.7292,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,6.875,102.0549,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,7,102.5771,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,30,7.125,102.9491,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.375,89.078,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.5,89.7181,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.625,90.2538,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.75,91.0941,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.875,91.704,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.99,92.322,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,4.999,92.3616,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5,92.3385,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.124,92.8398,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.125,92.8217,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.25,93.5097,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.375,94.0922,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.5,94.8791,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.624,95.7178,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.625,95.743,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.75,96.598,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.875,97.3332,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,5.99,97.8978,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6,97.8911,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.124,98.5739,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.125,98.6065,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.25,99.3476,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.375,99.7124,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.5,100.498,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.625,101.1564,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.75,101.6403,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,6.875,101.9703,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,7,102.4906,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,45,7.125,102.8628,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.375,88.8904,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.5,89.5311,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.625,90.0668,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.75,90.7892,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.875,91.3998,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.99,92.0185,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,4.999,92.0581,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5,92.0351,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.124,92.5363,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.125,92.5182,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.25,93.2607,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.375,93.844,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.5,94.6315,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.624,95.5071,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.625,95.5323,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.75,96.388,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.875,97.1239,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,5.99,97.6891,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6,97.6824,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.124,98.311,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.125,98.2676,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.25,98.9366,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.375,99.3537,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.5,100.1652,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.625,100.8243,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.75,101.3089,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,6.875,101.6382,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,7,102.1589,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,60,7.125,102.531,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.375,88.8498,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.5,89.4953,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.625,90.031,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.75,90.7226,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.875,91.3384,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.99,91.9619,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,4.999,92.0015,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5,91.9784,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.124,92.4797,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.125,92.4616,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.25,93.1733,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.375,93.7618,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.5,94.5541,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.624,95.3594,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.625,95.3847,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.75,96.2456,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.875,96.9867,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,5.99,97.5566,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6,97.55,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.124,98.1786,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.125,98.1351,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.25,98.7233,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.375,99.094,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.5,99.8581,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.625,100.5225,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.75,101.0122,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,6.875,101.3389,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,7,101.8618,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 300K <= 325K Core,75,7.125,102.2345,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.375,89.4487,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.5,90.0948,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.625,90.665,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.75,91.5536,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.875,92.1702,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.99,92.7942,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,4.999,92.8339,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5,92.8108,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.124,93.3121,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.125,93.294,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.25,93.9085,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.375,94.4977,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.5,95.2906,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.624,95.9909,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.625,96.0026,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.75,96.8642,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.875,97.606,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,5.99,98.1766,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6,98.1699,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.124,98.8758,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.125,98.9084,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.25,99.6561,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.375,100.0276,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.5,100.6263,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.625,101.2913,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.75,101.7818,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,6.875,102.1092,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,7,102.6298,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,15,7.125,103.0016,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.375,89.3367,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.5,89.98,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.625,90.5467,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.75,91.4323,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.875,92.0456,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.99,92.6669,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,4.999,92.7065,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5,92.6834,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.124,93.1847,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.125,93.1666,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.25,93.7746,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.375,94.3607,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.5,95.1507,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.624,95.8511,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.625,95.8594,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.75,96.7178,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.875,97.4565,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,5.99,98.0242,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,6,98.0176,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,6.124,98.7201,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,6.125,98.7527,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,6.25,99.4973,3/20/2026 16:30
FNMA NOO 25/30Yr Fixed > 325K <= 350K Core,30,6.375,99.8656,3/20/2026 16:30
